,type,access type,task strategy,task provider,level,players limit,default language,Match timeout in seconds
61,individual,token,round,tags,hard,16,kotlin,60
62,individual,public,game,level,elementary,32,php,600
63,individual,token,round,task_pack,easy,64,python,6000
64,individual,public,game,tags,elementary,128,ruby,1
65,individual,token,round,level,easy,256,ts,60
66,individual,public,game,task_pack,medium,512,clojure,600
67,individual,token,round,tags,hard,1024,cpp,6000
68,individual,public,game,level,elementary,2048,cshart,1
69,individual,token,round,task_pack,easy,2,dart,60
70,individual,public,game,level,medium,4,elixir,600
71,individual,token,round,task_pack,hard,8,golang,6000
72,team,token,game,task_pack,elementary,256,clojure,6000
73,team,public,round,tags,easy,512,cpp,1
74,team,token,game,level,medium,1024,cshart,60
75,team,public,round,task_pack,hard,2048,dart,600
76,team,token,game,tags,elementary,2,elixir,6000
77,team,public,round,level,easy,4,golang,1
78,team,token,game,task_pack,medium,8,haskell,60
79,team,token,game,level,medium,16,php,6000
80,team,public,round,task_pack,hard,32,python,1
81,team,token,game,tags,elementary,64,ruby,60
82,team,public,round,level,easy,128,ts,600
83,stairway,public,game,task_pack,elementary,4,haskell,1
84,stairway,token,round,tags,easy,8,java,60
85,stairway,public,game,level,medium,2,js,600
86,stairway,token,round,task_pack,hard,4,kotlin,6000
87,stairway,token,round,task_pack,easy,16,python,60
88,stairway,public,game,tags,medium,32,ruby,600
89,stairway,token,round,level,hard,64,ts,6000
90,stairway,public,game,task_pack,elementary,128,clojure,1
91,stairway,token,round,tags,easy,256,cpp,60
92,stairway,public,game,level,elementary,512,cshart,600
93,stairway,token,round,task_pack,easy,1024,dart,6000
94,stairway,public,game,tags,medium,2048,elixir,1
95,stairway,token,round,level,hard,2,golang,60
96,individual,token,game,task_pack,elementary,16,ruby,6000
97,individual,public,round,level,easy,32,ts,1
98,individual,token,game,task_pack,medium,64,clojure,60
99,individual,public,round,tags,hard,128,cpp,600
100,individual,token,game,level,elementary,256,cshart,6000
101,individual,public,round,task_pack,easy,512,dart,1
102,individual,token,game,tags,elementary,1024,elixir,60
103,individual,public,round,level,easy,2048,golang,1
104,individual,token,game,task_pack,medium,2,haskell,60
105,individual,public,round,tags,hard,4,java,600
106,individual,token,game,level,elementary,8,js,6000
107,individual,public,round,task_pack,easy,2,kotlin,1
108,individual,token,game,tags,medium,4,php,60
109,individual,public,round,level,hard,8,python,600
110,team,public,game,tags,elementary,512,elixir,1
111,team,token,round,level,easy,1024,golang,60
112,team,public,game,task_pack,elementary,2048,haskell,600
113,team,token,round,tags,easy,2,java,6000
114,team,public,game,level,medium,4,js,1
115,team,token,round,task_pack,hard,8,kotlin,60
116,team,public,game,tags,elementary,2,php,600
117,team,token,round,level,easy,4,python,6000
118,team,public,game,task_pack,medium,8,ruby,1
119,team,token,round,tags,hard,16,ts,60
120,team,public,game,level,elementary,32,clojure,600
121,team,token,round,task_pack,easy,64,cpp,6000
122,team,public,game,level,medium,128,cshart,1
123,team,token,round,task_pack,hard,256,dart,60
124,stairway,token,game,tags,medium,8,php,6000
125,stairway,public,round,level,hard,2,python,1
126,stairway,token,game,task_pack,elementary,4,ruby,60
127,stairway,public,round,tags,easy,8,ts,600
128,stairway,token,game,level,medium,16,clojure,6000
129,stairway,public,round,task_pack,hard,32,cpp,1
130,stairway,token,game,tags,elementary,64,cshart,60
131,stairway,public,round,level,easy,128,dart,1
132,stairway,token,game,task_pack,medium,256,elixir,60
133,stairway,public,round,level,hard,512,golang,600
134,stairway,token,game,task_pack,elementary,1024,haskell,6000
135,stairway,public,round,tags,easy,2048,java,1
136,stairway,token,game,level,elementary,2,js,60
137,stairway,public,round,task_pack,easy,4,kotlin,600
138,individual,public,game,tags,medium,32,cshart,1
139,individual,token,round,level,hard,64,dart,60
140,individual,public,game,task_pack,elementary,128,elixir,600
141,individual,token,round,tags,easy,256,golang,6000
142,individual,public,game,level,medium,512,haskell,1
143,individual,token,round,task_pack,hard,1024,java,60
144,individual,public,game,level,elementary,2048,js,600
145,individual,token,round,task_pack,easy,2,kotlin,6000
146,individual,public,game,tags,elementary,4,php,1
147,individual,token,round,level,easy,8,python,60
148,individual,public,game,task_pack,medium,2,ruby,600
149,individual,token,round,tags,hard,4,ts,6000
150,individual,public,game,level,elementary,8,clojure,1
151,individual,token,round,task_pack,easy,16,cpp,60
152,team,token,game,tags,medium,1024,js,6000
153,team,public,round,level,hard,2048,kotlin,1
154,team,token,game,task_pack,elementary,2,php,60
155,team,public,round,level,easy,4,python,600
156,team,token,game,task_pack,elementary,8,ruby,6000
157,team,public,round,tags,easy,2,ts,1
158,team,token,game,level,medium,4,clojure,60
159,team,public,round,task_pack,hard,8,cpp,1
160,team,token,game,tags,elementary,16,cshart,60
161,team,public,round,level,easy,32,dart,600
162,team,token,game,task_pack,medium,64,elixir,6000
163,team,public,round,tags,hard,128,golang,1
164,team,token,game,level,elementary,256,haskell,60
165,team,public,round,task_pack,easy,512,java,600
